clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1060_IWL_HAP_XX,1060_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWL_HAP_XX.wav,1060,IWL,HAP,happy,XX,unspecified,16000,1,2,48048,3.003,test
1060_IWL_NEU_XX,1060_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWL_NEU_XX.wav,1060,IWL,NEU,neutral,XX,unspecified,16000,1,2,44311,2.769437,test
1060_IWL_SAD_XX,1060_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWL_SAD_XX.wav,1060,IWL,SAD,sad,XX,unspecified,16000,1,2,36837,2.302313,test
1060_IWW_ANG_XX,1060_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWW_ANG_XX.wav,1060,IWW,ANG,angry,XX,unspecified,16000,1,2,34167,2.135438,test
1060_IWW_DIS_XX,1060_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWW_DIS_XX.wav,1060,IWW,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,test
1060_IWW_FEA_XX,1060_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWW_FEA_XX.wav,1060,IWW,FEA,fear,XX,unspecified,16000,1,2,31498,1.968625,test
1060_IWW_HAP_XX,1060_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWW_HAP_XX.wav,1060,IWW,HAP,happy,XX,unspecified,16000,1,2,36303,2.268937,test
1060_IWW_NEU_XX,1060_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWW_NEU_XX.wav,1060,IWW,NEU,neutral,XX,unspecified,16000,1,2,32032,2.002,test
1060_IWW_SAD_XX,1060_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_IWW_SAD_XX.wav,1060,IWW,SAD,sad,XX,unspecified,16000,1,2,32566,2.035375,test
1060_MTI_ANG_XX,1060_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_MTI_ANG_XX.wav,1060,MTI,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,test
1060_MTI_DIS_XX,1060_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_MTI_DIS_XX.wav,1060,MTI,DIS,disgust,XX,unspecified,16000,1,2,49650,3.103125,test
1060_MTI_FEA_XX,1060_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_MTI_FEA_XX.wav,1060,MTI,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,test
1060_MTI_HAP_XX,1060_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_MTI_HAP_XX.wav,1060,MTI,HAP,happy,XX,unspecified,16000,1,2,49116,3.06975,test
1060_MTI_NEU_XX,1060_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_MTI_NEU_XX.wav,1060,MTI,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,test
1060_MTI_SAD_XX,1060_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_MTI_SAD_XX.wav,1060,MTI,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,test
1060_TAI_ANG_XX,1060_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TAI_ANG_XX.wav,1060,TAI,ANG,angry,XX,unspecified,16000,1,2,36303,2.268937,test
1060_TAI_DIS_XX,1060_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TAI_DIS_XX.wav,1060,TAI,DIS,disgust,XX,unspecified,16000,1,2,36837,2.302313,test
1060_TAI_FEA_XX,1060_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TAI_FEA_XX.wav,1060,TAI,FEA,fear,XX,unspecified,16000,1,2,32566,2.035375,test
1060_TAI_HAP_XX,1060_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TAI_HAP_XX.wav,1060,TAI,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,test
1060_TAI_NEU_XX,1060_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TAI_NEU_XX.wav,1060,TAI,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,test
1060_TAI_SAD_XX,1060_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TAI_SAD_XX.wav,1060,TAI,SAD,sad,XX,unspecified,16000,1,2,33634,2.102125,test
1060_TIE_ANG_XX,1060_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TIE_ANG_XX.wav,1060,TIE,ANG,angry,XX,unspecified,16000,1,2,47514,2.969625,test
1060_TIE_DIS_XX,1060_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TIE_DIS_XX.wav,1060,TIE,DIS,disgust,XX,unspecified,16000,1,2,61395,3.837188,test
1060_TIE_FEA_XX,1060_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TIE_FEA_XX.wav,1060,TIE,FEA,fear,XX,unspecified,16000,1,2,50717,3.169812,test
1060_TIE_HAP_XX,1060_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TIE_HAP_XX.wav,1060,TIE,HAP,happy,XX,unspecified,16000,1,2,48582,3.036375,test
1060_TIE_NEU_XX,1060_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TIE_NEU_XX.wav,1060,TIE,NEU,neutral,XX,unspecified,16000,1,2,56056,3.5035,test
1060_TIE_SAD_XX,1060_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TIE_SAD_XX.wav,1060,TIE,SAD,sad,XX,unspecified,16000,1,2,54988,3.43675,test
1060_TSI_ANG_XX,1060_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TSI_ANG_XX.wav,1060,TSI,ANG,angry,XX,unspecified,16000,1,2,35235,2.202187,test
1060_TSI_DIS_XX,1060_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TSI_DIS_XX.wav,1060,TSI,DIS,disgust,XX,unspecified,16000,1,2,34167,2.135438,test
1060_TSI_FEA_XX,1060_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TSI_FEA_XX.wav,1060,TSI,FEA,fear,XX,unspecified,16000,1,2,30430,1.901875,test
1060_TSI_HAP_XX,1060_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TSI_HAP_XX.wav,1060,TSI,HAP,happy,XX,unspecified,16000,1,2,32032,2.002,test
1060_TSI_NEU_XX,1060_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TSI_NEU_XX.wav,1060,TSI,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,test
1060_TSI_SAD_XX,1060_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_TSI_SAD_XX.wav,1060,TSI,SAD,sad,XX,unspecified,16000,1,2,29897,1.868562,test
1060_WSI_ANG_XX,1060_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_WSI_ANG_XX.wav,1060,WSI,ANG,angry,XX,unspecified,16000,1,2,40574,2.535875,test
1060_WSI_DIS_XX,1060_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_WSI_DIS_XX.wav,1060,WSI,DIS,disgust,XX,unspecified,16000,1,2,42175,2.635937,test
1060_WSI_FEA_XX,1060_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_WSI_FEA_XX.wav,1060,WSI,FEA,fear,XX,unspecified,16000,1,2,39506,2.469125,test
1060_WSI_HAP_XX,1060_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_WSI_HAP_XX.wav,1060,WSI,HAP,happy,XX,unspecified,16000,1,2,36523,2.282688,test
1060_WSI_NEU_XX,1060_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_WSI_NEU_XX.wav,1060,WSI,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,test
1060_WSI_SAD_XX,1060_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1060_WSI_SAD_XX.wav,1060,WSI,SAD,sad,XX,unspecified,16000,1,2,35235,2.202187,test
1067_DFA_ANG_XX,1067_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_DFA_ANG_XX.wav,1067,DFA,ANG,angry,XX,unspecified,16000,1,2,31498,1.968625,test
1067_DFA_DIS_XX,1067_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_DFA_DIS_XX.wav,1067,DFA,DIS,disgust,XX,unspecified,16000,1,2,35235,2.202187,test
1067_DFA_FEA_XX,1067_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_DFA_FEA_XX.wav,1067,DFA,FEA,fear,XX,unspecified,16000,1,2,28829,1.801813,test
1067_DFA_HAP_XX,1067_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_DFA_HAP_XX.wav,1067,DFA,HAP,happy,XX,unspecified,16000,1,2,32032,2.002,test
1067_DFA_NEU_XX,1067_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_DFA_NEU_XX.wav,1067,DFA,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,test
1067_DFA_SAD_XX,1067_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_DFA_SAD_XX.wav,1067,DFA,SAD,sad,XX,unspecified,16000,1,2,31498,1.968625,test
1067_IEO_ANG_HI,1067_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_ANG_HI.wav,1067,IEO,ANG,angry,HI,high,16000,1,2,66199,4.137437,test
1067_IEO_ANG_LO,1067_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_ANG_LO.wav,1067,IEO,ANG,angry,LO,low,16000,1,2,33100,2.06875,test
1067_IEO_ANG_MD,1067_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_ANG_MD.wav,1067,IEO,ANG,angry,MD,medium,16000,1,2,43243,2.702688,test
1067_IEO_DIS_HI,1067_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_DIS_HI.wav,1067,IEO,DIS,disgust,HI,high,16000,1,2,40040,2.5025,test
1067_IEO_DIS_LO,1067_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_DIS_LO.wav,1067,IEO,DIS,disgust,LO,low,16000,1,2,45379,2.836187,test
1067_IEO_DIS_MD,1067_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_DIS_MD.wav,1067,IEO,DIS,disgust,MD,medium,16000,1,2,45913,2.869562,test
1067_IEO_FEA_HI,1067_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_FEA_HI.wav,1067,IEO,FEA,fear,HI,high,16000,1,2,39506,2.469125,test
1067_IEO_FEA_LO,1067_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_FEA_LO.wav,1067,IEO,FEA,fear,LO,low,16000,1,2,45379,2.836187,test
1067_IEO_FEA_MD,1067_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_FEA_MD.wav,1067,IEO,FEA,fear,MD,medium,16000,1,2,50717,3.169812,test
1067_IEO_HAP_HI,1067_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_HAP_HI.wav,1067,IEO,HAP,happy,HI,high,16000,1,2,32566,2.035375,test
1067_IEO_HAP_LO,1067_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_HAP_LO.wav,1067,IEO,HAP,happy,LO,low,16000,1,2,32032,2.002,test
1067_IEO_HAP_MD,1067_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_HAP_MD.wav,1067,IEO,HAP,happy,MD,medium,16000,1,2,43243,2.702688,test
1067_IEO_NEU_XX,1067_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_NEU_XX.wav,1067,IEO,NEU,neutral,XX,unspecified,16000,1,2,29897,1.868562,test
1067_IEO_SAD_HI,1067_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_SAD_HI.wav,1067,IEO,SAD,sad,HI,high,16000,1,2,46980,2.93625,test
1067_IEO_SAD_LO,1067_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_SAD_LO.wav,1067,IEO,SAD,sad,LO,low,16000,1,2,46980,2.93625,test
1067_IEO_SAD_MD,1067_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IEO_SAD_MD.wav,1067,IEO,SAD,sad,MD,medium,16000,1,2,44311,2.769437,test
1067_IOM_ANG_XX,1067_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IOM_ANG_XX.wav,1067,IOM,ANG,angry,XX,unspecified,16000,1,2,48048,3.003,test
1067_IOM_DIS_XX,1067_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IOM_DIS_XX.wav,1067,IOM,DIS,disgust,XX,unspecified,16000,1,2,76343,4.771438,test
1067_IOM_FEA_XX,1067_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IOM_FEA_XX.wav,1067,IOM,FEA,fear,XX,unspecified,16000,1,2,44845,2.802812,test
1067_IOM_HAP_XX,1067_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IOM_HAP_XX.wav,1067,IOM,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,test
1067_IOM_NEU_XX,1067_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IOM_NEU_XX.wav,1067,IOM,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,test
1067_IOM_SAD_XX,1067_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IOM_SAD_XX.wav,1067,IOM,SAD,sad,XX,unspecified,16000,1,2,40040,2.5025,test
1067_ITH_ANG_XX,1067_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITH_ANG_XX.wav,1067,ITH,ANG,angry,XX,unspecified,16000,1,2,49116,3.06975,test
1067_ITH_DIS_XX,1067_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITH_DIS_XX.wav,1067,ITH,DIS,disgust,XX,unspecified,16000,1,2,52853,3.303313,test
1067_ITH_FEA_XX,1067_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITH_FEA_XX.wav,1067,ITH,FEA,fear,XX,unspecified,16000,1,2,34701,2.168813,test
1067_ITH_HAP_XX,1067_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITH_HAP_XX.wav,1067,ITH,HAP,happy,XX,unspecified,16000,1,2,38438,2.402375,test
1067_ITH_NEU_XX,1067_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITH_NEU_XX.wav,1067,ITH,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,test
1067_ITH_SAD_XX,1067_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITH_SAD_XX.wav,1067,ITH,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,test
1067_ITS_ANG_XX,1067_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITS_ANG_XX.wav,1067,ITS,ANG,angry,XX,unspecified,16000,1,2,34167,2.135438,test
1067_ITS_DIS_XX,1067_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITS_DIS_XX.wav,1067,ITS,DIS,disgust,XX,unspecified,16000,1,2,54454,3.403375,test
1067_ITS_FEA_XX,1067_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITS_FEA_XX.wav,1067,ITS,FEA,fear,XX,unspecified,16000,1,2,49116,3.06975,test
1067_ITS_HAP_XX,1067_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITS_HAP_XX.wav,1067,ITS,HAP,happy,XX,unspecified,16000,1,2,63530,3.970625,test
1067_ITS_NEU_XX,1067_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITS_NEU_XX.wav,1067,ITS,NEU,neutral,XX,unspecified,16000,1,2,30964,1.93525,test
1067_ITS_SAD_XX,1067_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_ITS_SAD_XX.wav,1067,ITS,SAD,sad,XX,unspecified,16000,1,2,49650,3.103125,test
1067_IWL_ANG_XX,1067_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWL_ANG_XX.wav,1067,IWL,ANG,angry,XX,unspecified,16000,1,2,76877,4.804812,test
1067_IWL_DIS_XX,1067_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWL_DIS_XX.wav,1067,IWL,DIS,disgust,XX,unspecified,16000,1,2,45912,2.8695,test
1067_IWL_FEA_XX,1067_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWL_FEA_XX.wav,1067,IWL,FEA,fear,XX,unspecified,16000,1,2,42175,2.635937,test
1067_IWL_HAP_XX,1067_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWL_HAP_XX.wav,1067,IWL,HAP,happy,XX,unspecified,16000,1,2,35769,2.235562,test
1067_IWL_NEU_XX,1067_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWL_NEU_XX.wav,1067,IWL,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,test
1067_IWL_SAD_XX,1067_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWL_SAD_XX.wav,1067,IWL,SAD,sad,XX,unspecified,16000,1,2,43777,2.736063,test
1067_IWW_ANG_XX,1067_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWW_ANG_XX.wav,1067,IWW,ANG,angry,XX,unspecified,16000,1,2,32566,2.035375,test
1067_IWW_DIS_XX,1067_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWW_DIS_XX.wav,1067,IWW,DIS,disgust,XX,unspecified,16000,1,2,40574,2.535875,test
1067_IWW_FEA_XX,1067_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWW_FEA_XX.wav,1067,IWW,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,test
1067_IWW_HAP_XX,1067_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWW_HAP_XX.wav,1067,IWW,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,test
1067_IWW_NEU_XX,1067_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWW_NEU_XX.wav,1067,IWW,NEU,neutral,XX,unspecified,16000,1,2,41642,2.602625,test
1067_IWW_SAD_XX,1067_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_IWW_SAD_XX.wav,1067,IWW,SAD,sad,XX,unspecified,16000,1,2,59793,3.737062,test
1067_MTI_ANG_XX,1067_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_MTI_ANG_XX.wav,1067,MTI,ANG,angry,XX,unspecified,16000,1,2,37904,2.369,test
1067_MTI_DIS_XX,1067_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_MTI_DIS_XX.wav,1067,MTI,DIS,disgust,XX,unspecified,16000,1,2,39506,2.469125,test
1067_MTI_FEA_XX,1067_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_MTI_FEA_XX.wav,1067,MTI,FEA,fear,XX,unspecified,16000,1,2,35769,2.235562,test
1067_MTI_HAP_XX,1067_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_MTI_HAP_XX.wav,1067,MTI,HAP,happy,XX,unspecified,16000,1,2,45912,2.8695,test
1067_MTI_NEU_XX,1067_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_MTI_NEU_XX.wav,1067,MTI,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,test
1067_MTI_SAD_XX,1067_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_MTI_SAD_XX.wav,1067,MTI,SAD,sad,XX,unspecified,16000,1,2,51251,3.203187,test
1067_TAI_ANG_XX,1067_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TAI_ANG_XX.wav,1067,TAI,ANG,angry,XX,unspecified,16000,1,2,66199,4.137437,test
1067_TAI_DIS_XX,1067_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TAI_DIS_XX.wav,1067,TAI,DIS,disgust,XX,unspecified,16000,1,2,53920,3.37,test
1067_TAI_FEA_XX,1067_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TAI_FEA_XX.wav,1067,TAI,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,test
1067_TAI_HAP_XX,1067_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TAI_HAP_XX.wav,1067,TAI,HAP,happy,XX,unspecified,16000,1,2,39506,2.469125,test
1067_TAI_NEU_XX,1067_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TAI_NEU_XX.wav,1067,TAI,NEU,neutral,XX,unspecified,16000,1,2,36303,2.268937,test
1067_TAI_SAD_XX,1067_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TAI_SAD_XX.wav,1067,TAI,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,test
1067_TIE_ANG_XX,1067_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TIE_ANG_XX.wav,1067,TIE,ANG,angry,XX,unspecified,16000,1,2,48048,3.003,test
1067_TIE_DIS_XX,1067_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TIE_DIS_XX.wav,1067,TIE,DIS,disgust,XX,unspecified,16000,1,2,41642,2.602625,test
1067_TIE_FEA_XX,1067_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TIE_FEA_XX.wav,1067,TIE,FEA,fear,XX,unspecified,16000,1,2,36409,2.275562,test
1067_TIE_HAP_XX,1067_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TIE_HAP_XX.wav,1067,TIE,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,test
1067_TIE_NEU_XX,1067_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TIE_NEU_XX.wav,1067,TIE,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,test
1067_TIE_SAD_XX,1067_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TIE_SAD_XX.wav,1067,TIE,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1067_TSI_ANG_XX,1067_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TSI_ANG_XX.wav,1067,TSI,ANG,angry,XX,unspecified,16000,1,2,32032,2.002,test
1067_TSI_DIS_XX,1067_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TSI_DIS_XX.wav,1067,TSI,DIS,disgust,XX,unspecified,16000,1,2,40574,2.535875,test
1067_TSI_FEA_XX,1067_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TSI_FEA_XX.wav,1067,TSI,FEA,fear,XX,unspecified,16000,1,2,36303,2.268937,test
1067_TSI_HAP_XX,1067_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TSI_HAP_XX.wav,1067,TSI,HAP,happy,XX,unspecified,16000,1,2,36409,2.275562,test
1067_TSI_NEU_XX,1067_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TSI_NEU_XX.wav,1067,TSI,NEU,neutral,XX,unspecified,16000,1,2,25092,1.56825,test
1067_TSI_SAD_XX,1067_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_TSI_SAD_XX.wav,1067,TSI,SAD,sad,XX,unspecified,16000,1,2,40040,2.5025,test
1067_WSI_ANG_XX,1067_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_WSI_ANG_XX.wav,1067,WSI,ANG,angry,XX,unspecified,16000,1,2,51785,3.236562,test
1067_WSI_DIS_XX,1067_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1067_WSI_DIS_XX.wav,1067,WSI,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,test
