clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1054_TIE_NEU_XX,1054_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TIE_NEU_XX.wav,1054,TIE,NEU,neutral,XX,unspecified,16000,1,2,38438,2.402375,val
1054_TIE_SAD_XX,1054_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TIE_SAD_XX.wav,1054,TIE,SAD,sad,XX,unspecified,16000,1,2,56056,3.5035,val
1054_TSI_ANG_XX,1054_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TSI_ANG_XX.wav,1054,TSI,ANG,angry,XX,unspecified,16000,1,2,29363,1.835187,val
1054_TSI_DIS_XX,1054_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TSI_DIS_XX.wav,1054,TSI,DIS,disgust,XX,unspecified,16000,1,2,33634,2.102125,val
1054_TSI_FEA_XX,1054_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TSI_FEA_XX.wav,1054,TSI,FEA,fear,XX,unspecified,16000,1,2,33634,2.102125,val
1054_TSI_HAP_XX,1054_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TSI_HAP_XX.wav,1054,TSI,HAP,happy,XX,unspecified,16000,1,2,34701,2.168813,val
1054_TSI_NEU_XX,1054_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TSI_NEU_XX.wav,1054,TSI,NEU,neutral,XX,unspecified,16000,1,2,27761,1.735062,val
1054_TSI_SAD_XX,1054_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_TSI_SAD_XX.wav,1054,TSI,SAD,sad,XX,unspecified,16000,1,2,26159,1.634937,val
1054_WSI_ANG_XX,1054_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_WSI_ANG_XX.wav,1054,WSI,ANG,angry,XX,unspecified,16000,1,2,37371,2.335688,val
1054_WSI_DIS_XX,1054_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_WSI_DIS_XX.wav,1054,WSI,DIS,disgust,XX,unspecified,16000,1,2,43243,2.702688,val
1054_WSI_FEA_XX,1054_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_WSI_FEA_XX.wav,1054,WSI,FEA,fear,XX,unspecified,16000,1,2,34701,2.168813,val
1054_WSI_HAP_XX,1054_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_WSI_HAP_XX.wav,1054,WSI,HAP,happy,XX,unspecified,16000,1,2,33100,2.06875,val
1054_WSI_NEU_XX,1054_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_WSI_NEU_XX.wav,1054,WSI,NEU,neutral,XX,unspecified,16000,1,2,36303,2.268937,val
1054_WSI_SAD_XX,1054_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1054_WSI_SAD_XX.wav,1054,WSI,SAD,sad,XX,unspecified,16000,1,2,33100,2.06875,val
1061_DFA_ANG_XX,1061_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_DFA_ANG_XX.wav,1061,DFA,ANG,angry,XX,unspecified,16000,1,2,36303,2.268937,val
1061_DFA_DIS_XX,1061_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_DFA_DIS_XX.wav,1061,DFA,DIS,disgust,XX,unspecified,16000,1,2,43777,2.736063,val
1061_DFA_FEA_XX,1061_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_DFA_FEA_XX.wav,1061,DFA,FEA,fear,XX,unspecified,16000,1,2,36837,2.302313,val
1061_DFA_HAP_XX,1061_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_DFA_HAP_XX.wav,1061,DFA,HAP,happy,XX,unspecified,16000,1,2,28829,1.801813,val
1061_DFA_NEU_XX,1061_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_DFA_NEU_XX.wav,1061,DFA,NEU,neutral,XX,unspecified,16000,1,2,31498,1.968625,val
1061_DFA_SAD_XX,1061_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_DFA_SAD_XX.wav,1061,DFA,SAD,sad,XX,unspecified,16000,1,2,38972,2.43575,val
1061_IEO_ANG_HI,1061_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_ANG_HI.wav,1061,IEO,ANG,angry,HI,high,16000,1,2,31498,1.968625,val
1061_IEO_ANG_LO,1061_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_ANG_LO.wav,1061,IEO,ANG,angry,LO,low,16000,1,2,29896,1.8685,val
1061_IEO_ANG_MD,1061_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_ANG_MD.wav,1061,IEO,ANG,angry,MD,medium,16000,1,2,37904,2.369,val
1061_IEO_DIS_HI,1061_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_DIS_HI.wav,1061,IEO,DIS,disgust,HI,high,16000,1,2,36837,2.302313,val
1061_IEO_DIS_LO,1061_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_DIS_LO.wav,1061,IEO,DIS,disgust,LO,low,16000,1,2,34701,2.168813,val
1061_IEO_DIS_MD,1061_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_DIS_MD.wav,1061,IEO,DIS,disgust,MD,medium,16000,1,2,36303,2.268937,val
1061_IEO_FEA_HI,1061_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_FEA_HI.wav,1061,IEO,FEA,fear,HI,high,16000,1,2,41642,2.602625,val
1061_IEO_FEA_LO,1061_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_FEA_LO.wav,1061,IEO,FEA,fear,LO,low,16000,1,2,26693,1.668313,val
1061_IEO_FEA_MD,1061_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_FEA_MD.wav,1061,IEO,FEA,fear,MD,medium,16000,1,2,37904,2.369,val
1061_IEO_HAP_HI,1061_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_HAP_HI.wav,1061,IEO,HAP,happy,HI,high,16000,1,2,25626,1.601625,val
1061_IEO_HAP_LO,1061_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_HAP_LO.wav,1061,IEO,HAP,happy,LO,low,16000,1,2,28295,1.768438,val
1061_IEO_HAP_MD,1061_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_HAP_MD.wav,1061,IEO,HAP,happy,MD,medium,16000,1,2,33634,2.102125,val
1061_IEO_NEU_XX,1061_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_NEU_XX.wav,1061,IEO,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,val
1061_IEO_SAD_HI,1061_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_SAD_HI.wav,1061,IEO,SAD,sad,HI,high,16000,1,2,32566,2.035375,val
1061_IEO_SAD_LO,1061_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_SAD_LO.wav,1061,IEO,SAD,sad,LO,low,16000,1,2,37371,2.335688,val
1061_IEO_SAD_MD,1061_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IEO_SAD_MD.wav,1061,IEO,SAD,sad,MD,medium,16000,1,2,41642,2.602625,val
1061_IOM_ANG_XX,1061_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IOM_ANG_XX.wav,1061,IOM,ANG,angry,XX,unspecified,16000,1,2,41108,2.56925,val
1061_IOM_DIS_XX,1061_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IOM_DIS_XX.wav,1061,IOM,DIS,disgust,XX,unspecified,16000,1,2,33100,2.06875,val
1061_IOM_FEA_XX,1061_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IOM_FEA_XX.wav,1061,IOM,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,val
1061_IOM_HAP_XX,1061_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IOM_HAP_XX.wav,1061,IOM,HAP,happy,XX,unspecified,16000,1,2,30964,1.93525,val
1061_IOM_NEU_XX,1061_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IOM_NEU_XX.wav,1061,IOM,NEU,neutral,XX,unspecified,16000,1,2,31498,1.968625,val
1061_IOM_SAD_XX,1061_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IOM_SAD_XX.wav,1061,IOM,SAD,sad,XX,unspecified,16000,1,2,45913,2.869562,val
1061_ITH_ANG_XX,1061_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITH_ANG_XX.wav,1061,ITH,ANG,angry,XX,unspecified,16000,1,2,48582,3.036375,val
1061_ITH_DIS_XX,1061_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITH_DIS_XX.wav,1061,ITH,DIS,disgust,XX,unspecified,16000,1,2,41642,2.602625,val
1061_ITH_FEA_XX,1061_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITH_FEA_XX.wav,1061,ITH,FEA,fear,XX,unspecified,16000,1,2,51785,3.236562,val
1061_ITH_HAP_XX,1061_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITH_HAP_XX.wav,1061,ITH,HAP,happy,XX,unspecified,16000,1,2,36523,2.282688,val
1061_ITH_NEU_XX,1061_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITH_NEU_XX.wav,1061,ITH,NEU,neutral,XX,unspecified,16000,1,2,49116,3.06975,val
1061_ITH_SAD_XX,1061_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITH_SAD_XX.wav,1061,ITH,SAD,sad,XX,unspecified,16000,1,2,42709,2.669313,val
1061_ITS_ANG_XX,1061_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITS_ANG_XX.wav,1061,ITS,ANG,angry,XX,unspecified,16000,1,2,37905,2.369063,val
1061_ITS_DIS_XX,1061_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITS_DIS_XX.wav,1061,ITS,DIS,disgust,XX,unspecified,16000,1,2,42709,2.669313,val
1061_ITS_FEA_XX,1061_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITS_FEA_XX.wav,1061,ITS,FEA,fear,XX,unspecified,16000,1,2,54454,3.403375,val
1061_ITS_HAP_XX,1061_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITS_HAP_XX.wav,1061,ITS,HAP,happy,XX,unspecified,16000,1,2,46980,2.93625,val
1061_ITS_NEU_XX,1061_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITS_NEU_XX.wav,1061,ITS,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,val
1061_ITS_SAD_XX,1061_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_ITS_SAD_XX.wav,1061,ITS,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,val
1061_IWL_ANG_XX,1061_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWL_ANG_XX.wav,1061,IWL,ANG,angry,XX,unspecified,16000,1,2,51785,3.236562,val
1061_IWL_DIS_XX,1061_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWL_DIS_XX.wav,1061,IWL,DIS,disgust,XX,unspecified,16000,1,2,46446,2.902875,val
1061_IWL_FEA_XX,1061_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWL_FEA_XX.wav,1061,IWL,FEA,fear,XX,unspecified,16000,1,2,54454,3.403375,val
1061_IWL_HAP_XX,1061_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWL_HAP_XX.wav,1061,IWL,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,val
1061_IWL_NEU_XX,1061_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWL_NEU_XX.wav,1061,IWL,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,val
1061_IWL_SAD_XX,1061_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWL_SAD_XX.wav,1061,IWL,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,val
1061_IWW_ANG_XX,1061_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWW_ANG_XX.wav,1061,IWW,ANG,angry,XX,unspecified,16000,1,2,36837,2.302313,val
1061_IWW_DIS_XX,1061_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWW_DIS_XX.wav,1061,IWW,DIS,disgust,XX,unspecified,16000,1,2,35235,2.202187,val
1061_IWW_FEA_XX,1061_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWW_FEA_XX.wav,1061,IWW,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,val
1061_IWW_HAP_XX,1061_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWW_HAP_XX.wav,1061,IWW,HAP,happy,XX,unspecified,16000,1,2,35235,2.202187,val
1061_IWW_NEU_XX,1061_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWW_NEU_XX.wav,1061,IWW,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1061_IWW_SAD_XX,1061_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_IWW_SAD_XX.wav,1061,IWW,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,val
1061_MTI_ANG_XX,1061_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_MTI_ANG_XX.wav,1061,MTI,ANG,angry,XX,unspecified,16000,1,2,61929,3.870563,val
1061_MTI_DIS_XX,1061_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_MTI_DIS_XX.wav,1061,MTI,DIS,disgust,XX,unspecified,16000,1,2,68335,4.270937,val
1061_MTI_FEA_XX,1061_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_MTI_FEA_XX.wav,1061,MTI,FEA,fear,XX,unspecified,16000,1,2,49650,3.103125,val
1061_MTI_HAP_XX,1061_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_MTI_HAP_XX.wav,1061,MTI,HAP,happy,XX,unspecified,16000,1,2,37905,2.369063,val
1061_MTI_NEU_XX,1061_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_MTI_NEU_XX.wav,1061,MTI,NEU,neutral,XX,unspecified,16000,1,2,43777,2.736063,val
1061_MTI_SAD_XX,1061_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_MTI_SAD_XX.wav,1061,MTI,SAD,sad,XX,unspecified,16000,1,2,44845,2.802812,val
1061_TAI_ANG_XX,1061_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TAI_ANG_XX.wav,1061,TAI,ANG,angry,XX,unspecified,16000,1,2,34701,2.168813,val
1061_TAI_DIS_XX,1061_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TAI_DIS_XX.wav,1061,TAI,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,val
1061_TAI_FEA_XX,1061_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TAI_FEA_XX.wav,1061,TAI,FEA,fear,XX,unspecified,16000,1,2,46446,2.902875,val
1061_TAI_HAP_XX,1061_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TAI_HAP_XX.wav,1061,TAI,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,val
1061_TAI_NEU_XX,1061_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TAI_NEU_XX.wav,1061,TAI,NEU,neutral,XX,unspecified,16000,1,2,49116,3.06975,val
1061_TAI_SAD_XX,1061_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TAI_SAD_XX.wav,1061,TAI,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,val
1061_TIE_ANG_XX,1061_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TIE_ANG_XX.wav,1061,TIE,ANG,angry,XX,unspecified,16000,1,2,44845,2.802812,val
1061_TIE_DIS_XX,1061_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TIE_DIS_XX.wav,1061,TIE,DIS,disgust,XX,unspecified,16000,1,2,58191,3.636938,val
1061_TIE_FEA_XX,1061_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TIE_FEA_XX.wav,1061,TIE,FEA,fear,XX,unspecified,16000,1,2,47514,2.969625,val
1061_TIE_HAP_XX,1061_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TIE_HAP_XX.wav,1061,TIE,HAP,happy,XX,unspecified,16000,1,2,47514,2.969625,val
1061_TIE_NEU_XX,1061_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TIE_NEU_XX.wav,1061,TIE,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1061_TIE_SAD_XX,1061_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TIE_SAD_XX.wav,1061,TIE,SAD,sad,XX,unspecified,16000,1,2,50183,3.136437,val
1061_TSI_ANG_XX,1061_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TSI_ANG_XX.wav,1061,TSI,ANG,angry,XX,unspecified,16000,1,2,37371,2.335688,val
1061_TSI_DIS_XX,1061_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TSI_DIS_XX.wav,1061,TSI,DIS,disgust,XX,unspecified,16000,1,2,40040,2.5025,val
1061_TSI_FEA_XX,1061_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TSI_FEA_XX.wav,1061,TSI,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,val
1061_TSI_HAP_XX,1061_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TSI_HAP_XX.wav,1061,TSI,HAP,happy,XX,unspecified,16000,1,2,34167,2.135438,val
1061_TSI_NEU_XX,1061_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TSI_NEU_XX.wav,1061,TSI,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,val
1061_TSI_SAD_XX,1061_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_TSI_SAD_XX.wav,1061,TSI,SAD,sad,XX,unspecified,16000,1,2,39506,2.469125,val
1061_WSI_ANG_XX,1061_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_WSI_ANG_XX.wav,1061,WSI,ANG,angry,XX,unspecified,16000,1,2,40040,2.5025,val
1061_WSI_DIS_XX,1061_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_WSI_DIS_XX.wav,1061,WSI,DIS,disgust,XX,unspecified,16000,1,2,44845,2.802812,val
1061_WSI_FEA_XX,1061_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_WSI_FEA_XX.wav,1061,WSI,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,val
1061_WSI_HAP_XX,1061_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_WSI_HAP_XX.wav,1061,WSI,HAP,happy,XX,unspecified,16000,1,2,37905,2.369063,val
1061_WSI_NEU_XX,1061_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_WSI_NEU_XX.wav,1061,WSI,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,val
1061_WSI_SAD_XX,1061_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1061_WSI_SAD_XX.wav,1061,WSI,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,val
1068_DFA_ANG_XX,1068_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_DFA_ANG_XX.wav,1068,DFA,ANG,angry,XX,unspecified,16000,1,2,28295,1.768438,val
1068_DFA_DIS_XX,1068_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_DFA_DIS_XX.wav,1068,DFA,DIS,disgust,XX,unspecified,16000,1,2,28829,1.801813,val
1068_DFA_FEA_XX,1068_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_DFA_FEA_XX.wav,1068,DFA,FEA,fear,XX,unspecified,16000,1,2,37371,2.335688,val
1068_DFA_HAP_XX,1068_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_DFA_HAP_XX.wav,1068,DFA,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,val
1068_DFA_NEU_XX,1068_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_DFA_NEU_XX.wav,1068,DFA,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,val
1068_DFA_SAD_XX,1068_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_DFA_SAD_XX.wav,1068,DFA,SAD,sad,XX,unspecified,16000,1,2,46980,2.93625,val
1068_IEO_ANG_HI,1068_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_ANG_HI.wav,1068,IEO,ANG,angry,HI,high,16000,1,2,48582,3.036375,val
1068_IEO_ANG_LO,1068_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_ANG_LO.wav,1068,IEO,ANG,angry,LO,low,16000,1,2,41642,2.602625,val
1068_IEO_ANG_MD,1068_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_ANG_MD.wav,1068,IEO,ANG,angry,MD,medium,16000,1,2,38972,2.43575,val
1068_IEO_DIS_HI,1068_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_DIS_HI.wav,1068,IEO,DIS,disgust,HI,high,16000,1,2,40574,2.535875,val
1068_IEO_DIS_LO,1068_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_DIS_LO.wav,1068,IEO,DIS,disgust,LO,low,16000,1,2,36523,2.282688,val
1068_IEO_DIS_MD,1068_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_DIS_MD.wav,1068,IEO,DIS,disgust,MD,medium,16000,1,2,38438,2.402375,val
1068_IEO_FEA_HI,1068_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_FEA_HI.wav,1068,IEO,FEA,fear,HI,high,16000,1,2,40574,2.535875,val
1068_IEO_FEA_LO,1068_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_FEA_LO.wav,1068,IEO,FEA,fear,LO,low,16000,1,2,49650,3.103125,val
1068_IEO_FEA_MD,1068_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_FEA_MD.wav,1068,IEO,FEA,fear,MD,medium,16000,1,2,47514,2.969625,val
1068_IEO_HAP_HI,1068_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_HAP_HI.wav,1068,IEO,HAP,happy,HI,high,16000,1,2,37905,2.369063,val
1068_IEO_HAP_LO,1068_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_HAP_LO.wav,1068,IEO,HAP,happy,LO,low,16000,1,2,41642,2.602625,val
1068_IEO_HAP_MD,1068_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_HAP_MD.wav,1068,IEO,HAP,happy,MD,medium,16000,1,2,44845,2.802812,val
1068_IEO_NEU_XX,1068_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_NEU_XX.wav,1068,IEO,NEU,neutral,XX,unspecified,16000,1,2,41642,2.602625,val
1068_IEO_SAD_HI,1068_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_SAD_HI.wav,1068,IEO,SAD,sad,HI,high,16000,1,2,65132,4.07075,val
1068_IEO_SAD_LO,1068_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_IEO_SAD_LO.wav,1068,IEO,SAD,sad,LO,low,16000,1,2,41108,2.56925,val
